,user_id,item_id,rating
14051,308,921,4
14081,34,245,4
14132,276,156,5
14138,374,385,4
14158,320,252,2
14163,256,566,5
14184,271,185,3
14186,374,87,5
14210,308,91,4
14212,58,381,4
14217,298,507,4
14222,174,1312,4
14226,145,751,4
14228,342,724,1
14234,276,125,4
14243,280,723,5
14257,256,827,3
14260,72,161,5
14275,374,116,1
14286,349,455,2
14289,314,959,3
14300,296,845,5
14301,314,24,1
14309,280,4,3
14312,342,274,2
14331,276,640,4
14333,145,216,5
14348,254,892,3
14355,280,282,3
14366,271,951,2
14378,275,208,3
14383,72,172,1
14390,280,40,5
14396,315,168,4
14397,189,474,5
14400,276,171,4
14403,189,79,3
14427,280,54,2
14429,256,742,5
14440,271,317,3
14468,374,1150,1
14476,342,255,4
14486,374,758,1
14501,308,425,4
14502,271,1139,3
14518,296,121,5
14519,296,482,5
14529,308,264,2
14555,280,722,3
14559,276,732,4
14566,145,770,1
14572,298,274,3
14582,308,509,4
14594,374,1407,2
14595,280,1168,5
14606,196,94,3
14608,296,284,4
14619,308,477,4
14634,189,31,3
14637,374,932,1
14645,276,268,4
14660,280,468,4
14661,145,304,2
14667,276,742,4
14674,256,722,3
14679,276,930,2
14692,145,69,5
14693,254,234,4
14695,275,636,3
14699,320,100,4
14700,298,202,3
14710,374,1046,5
14729,314,377,3
14731,145,79,5
14733,58,257,5
14758,302,258,3
14767,141,1059,1
14768,276,169,5
14790,320,33,4
14803,280,942,5
14804,314,780,4
14810,308,505,3
14811,315,340,4
14815,314,772,1
14849,320,4,3
14860,342,220,1
14869,174,40,4
14870,189,513,4
14884,308,1421,4
14888,276,408,5
14892,189,639,4
14893,296,24,2
14898,296,179,4
14902,298,185,3
14903,72,484,4
14912,374,147,3
14913,271,64,5
14915,298,503,4
14931,308,107,4
14993,308,133,3
14995,145,470,5
15009,342,558,5
15012,349,823,4
15013,189,596,3
15014,145,574,2
15020,189,135,4
15024,314,395,2
15026,314,68,4
15028,271,95,4
15029,314,71,5
15034,145,100,5
15035,374,29,3
15047,276,94,2
15051,58,69,1
15054,308,168,4
15056,254,140,4
15058,276,74,3
15060,276,566,4
15116,314,819,4
15134,145,298,1
15153,276,91,5
15168,141,678,4
15170,320,413,3
15181,342,952,3
15182,349,475,4
15186,174,162,5
15214,276,379,3
15219,205,243,2
15239,275,746,4
15241,342,517,5
15244,141,252,4
15293,232,515,2
15294,402,7,4
15300,100,323,3
15303,342,297,3
15311,315,186,4
15352,276,386,3
15356,308,729,3
15365,276,1129,4
15375,174,575,1
15378,276,665,3
15430,271,384,3
15435,308,89,5
15436,358,132,5
15449,72,180,4
15450,349,237,2
15474,276,5,3
15475,145,42,5
15477,314,220,4
15481,280,465,3
15486,374,28,5
15487,145,51,3
15525,374,450,4
15534,374,692,5
15564,276,686,3
15571,280,387,4
15575,308,197,3
15594,302,299,2
15604,402,127,5
15634,58,923,5
15660,72,479,4
15677,308,72,4
15682,256,227,4
15684,276,588,4
15693,58,50,4
15707,254,699,3
15721,314,1136,5
15726,374,121,4
15752,271,237,4
15765,276,196,4
15771,314,764,3
15783,314,948,3
15789,280,1401,5
15805,145,212,2
15813,275,930,3
15819,145,265,5
15822,320,739,4
15865,296,240,1
15866,141,1142,1
15873,275,118,3
15874,320,692,4
15885,358,357,4
15894,276,816,2
15903,254,419,4
15907,276,206,5
15910,308,385,4
15912,308,124,4
15914,256,925,5
15936,349,412,1
15940,256,125,5
15956,189,479,5
15977,58,1102,1
15997,320,129,4
16005,280,1060,3
16013,314,1089,1
16024,314,1517,4
16026,271,1,3
16032,314,7,4
16038,276,333,4
16044,408,683,3
16049,402,126,4
16066,141,120,4
16068,275,144,4
16075,58,483,5
16081,280,69,4
16102,256,1061,4
16114,58,150,4
16130,296,45,5
16138,308,100,5
16150,190,1313,2
16155,174,415,3
16158,145,266,3
16171,374,265,5
16195,256,779,4
16210,320,7,4
16214,315,187,4
16217,308,129,5
16226,189,134,5
16227,58,198,3
16236,145,270,5
16241,58,955,4
16244,276,559,4
16277,374,280,3
16282,58,318,3
16287,402,234,4
16336,280,735,2
16343,276,135,5
16347,145,983,1
16351,58,123,4
16354,315,746,3
16364,349,9,4
16367,72,87,4
16375,298,178,5
16380,189,194,5
16385,232,14,4
16386,145,631,4
16418,271,310,3
16424,430,10,4
16431,276,551,3
16433,308,147,3
16439,342,92,4
16451,189,174,5
16458,320,849,4
16463,254,621,3
16470,276,186,5
16473,402,151,5
16481,280,780,4
16487,174,204,4
16491,276,118,3
16495,342,129,5
16507,402,479,5
16515,308,461,4
16521,189,638,5
16529,256,402,4
16559,189,9,3
16561,256,1086,5
16565,100,348,3
16569,369,114,5
16582,34,332,5
16587,314,682,5
16598,298,203,3
16602,254,612,3
16626,342,287,3
16646,342,975,2
16648,374,475,1
16657,374,576,3
16667,256,834,3
16681,320,369,4
16682,280,715,2
16694,275,101,4
16710,374,234,4
16723,271,549,4
16728,174,67,1
16733,280,234,3
16740,141,410,4
16742,189,16,3
16750,72,550,4
16834,196,692,5
16846,174,762,5
16853,174,1041,5
16871,254,655,4
16883,174,13,3
16897,58,558,5
16899,271,289,4
16907,271,642,5
16950,314,873,4
16956,271,605,4
16959,314,418,5
17015,58,195,4
17018,145,549,5
17030,256,1231,3
17032,276,204,5
17063,276,101,4
17082,342,1166,1
17084,276,223,5
17085,72,135,4
17099,276,1035,3
17102,196,8,5
17113,374,204,4
17129,271,742,3
17171,314,94,4
17181,353,300,3
17199,190,333,4
17206,342,813,5
17232,353,316,5
17234,232,474,5
17236,308,660,3
17237,72,117,4
17264,342,928,3
17266,256,550,5
17298,58,216,3
17299,141,1,3
17321,256,368,1
17336,308,520,4
17341,308,58,3
17345,320,403,4
17347,342,1073,1
17353,374,257,3
17372,276,576,3
17395,430,527,4
17397,342,179,5
17415,280,629,4
17422,276,1220,4
17441,320,895,4
17449,314,1032,4
17496,271,430,5
17499,276,423,5
17509,275,627,3
17513,256,685,5
17516,256,775,5
17519,271,265,5
17521,308,966,3
17529,320,685,4
17538,254,443,3
17542,374,552,4
17549,189,234,5
17550,296,309,1
17556,189,176,4
17581,296,268,4
17604,296,134,5
17619,320,405,4
17637,320,22,5
17644,408,748,5
17657,256,1210,5
17666,308,618,4
17684,254,258,4
17693,271,471,3
17721,276,977,2
17724,342,950,2
17733,320,771,3
17754,342,122,4
17759,276,774,2
17763,141,322,4
17766,50,325,1
17770,72,230,1
17780,145,477,2
17805,320,276,2
17813,189,1117,5
17814,50,508,5
17824,342,143,5
17830,196,428,4
17842,342,13,3
17860,374,405,4
17869,276,409,3
17899,174,768,1
17900,58,1103,5
17907,271,221,3
17910,72,51,4
17920,58,311,4
17932,174,216,5
17934,145,195,5
17939,314,1178,2
17941,308,191,4
17943,256,237,4
17951,342,1300,1
17962,276,8,4
17965,308,484,3
17984,232,493,4
17986,342,1009,1
17992,374,150,4
17993,280,476,5
17996,256,473,5
18008,320,161,4
18017,342,762,2
18023,439,125,3
18057,315,31,3
18058,100,313,5
18061,314,795,4
18072,315,194,4
18080,342,134,4
18085,430,656,4
18087,271,70,5
18091,276,697,2
18120,342,772,1
18128,271,882,3
18154,308,154,4
18158,145,301,4
18163,34,329,5
18173,145,258,4
18183,342,508,3
18185,276,562,3
18187,349,1117,3
18224,280,431,4
18226,402,235,3
18232,174,56,5
18238,280,153,5
18259,280,977,3
18263,374,1,4
18278,280,274,5
18284,256,476,4
18333,271,516,4
18381,256,724,4
18397,271,117,3
18406,314,327,4
18433,276,569,4
18440,280,73,3
18459,174,272,5
18477,141,300,5
18482,174,1139,2
18486,141,106,5
18488,342,23,5
18505,254,211,3
18521,280,135,4
18527,280,132,4
18535,308,74,4
18538,58,408,5
18547,254,132,4
18588,414,100,5
18596,100,292,2
18604,414,264,3
18619,276,578,4
18630,189,127,4
18643,174,138,1
18650,271,423,4
18655,320,1,3
18658,314,1165,2
18709,298,596,3
18722,374,1042,5
18728,145,933,1
18734,275,451,3
18764,374,230,5
18776,276,803,2
18779,145,1002,1
18797,275,946,3
18804,174,347,4
18828,271,272,3
18844,174,597,3
18853,196,1118,4
18864,280,655,3
18872,17,744,3
18881,190,895,3
18887,174,122,1
18892,314,781,3
18894,58,13,3
18907,232,919,3
18943,276,876,3
18946,308,226,3
18951,296,652,4
18961,296,89,5
18987,271,644,3
18991,439,14,5
18995,145,739,2
19019,314,739,5
19031,320,62,4
19036,314,409,4
19044,276,581,4
19046,280,288,5
19051,205,328,3
19056,349,288,3
19061,374,369,1
19062,320,38,4
19064,308,686,4
19067,271,312,2
19105,254,561,3
19129,374,717,3
19134,145,431,5
19135,276,124,5
19136,68,125,1
19156,232,270,3
19175,72,38,3
19180,408,258,3
19188,58,89,3
19191,374,310,5
19207,189,820,1
19210,342,815,4
19214,314,88,5
19215,308,284,4
19217,374,168,1
19245,374,544,1
19246,58,120,2
19248,271,485,4
19257,256,1090,2
19258,145,620,3
19275,298,99,3
19280,141,290,1
19282,374,233,3
19304,342,160,3
19318,145,796,3
19322,358,59,4
19338,414,294,2
19350,320,156,5
19355,174,476,4
19367,276,549,3
19374,34,286,5
19424,439,13,3
19438,374,651,4
19439,254,1133,3
19447,308,492,3
19455,254,679,2
19471,145,238,4
19484,342,1163,3
19486,314,111,4
19489,256,121,5
19492,280,1181,2
19505,58,194,3
19514,308,675,4
19522,276,154,4
19526,430,129,5
19528,256,748,4
19544,256,831,4
19580,296,269,5
19583,314,246,5
19592,308,692,3
19617,296,435,5
19690,58,32,5
19724,320,50,4
19744,402,48,5
19769,276,628,4
19793,320,184,5
19809,271,38,2
19817,276,262,4
19820,276,652,4
19822,254,136,4
19842,271,31,4
19865,374,210,4
19899,100,1238,2
19911,275,226,3
19929,145,122,1
19980,131,285,5
19986,276,198,5
19987,275,435,3
20029,308,482,5
20031,72,7,1
20045,374,466,5
20055,145,688,4
20057,189,89,5
20065,174,723,5
20070,314,1473,4
20071,190,539,2
20081,145,732,4
20092,298,511,4
20094,170,288,3
20097,189,198,4
20099,276,734,1
20131,276,325,3
20156,308,213,4
20191,50,288,4
20209,374,120,3
20225,271,107,1
20232,9,276,4
20237,256,98,5
20241,468,926,2
20248,145,259,3
20254,308,23,5
20289,145,771,2
20293,315,461,4
20303,280,77,3
20314,439,242,5
20319,256,583,5
20321,17,117,3
20348,174,158,2
20355,276,98,5
20363,174,433,5
20371,430,253,1
20380,468,461,4
20404,314,1229,2
20413,276,258,5
20417,430,237,5
20424,308,31,3
20426,320,95,3
20432,145,12,5
20449,308,495,3
20456,402,245,1
20460,349,20,5
20492,468,642,3
20496,374,844,4
20519,174,1074,4
20532,17,150,5
20535,141,756,3
20536,271,495,5
20556,430,547,2
20575,308,648,4
20576,472,401,4
20586,145,554,3
20591,280,158,2
20592,374,254,3
20612,189,131,4
20621,472,11,5
20628,349,120,3
20629,145,150,5
20634,174,722,4
20642,276,451,3
20665,280,1066,4
20679,298,471,4
20685,256,89,5
20688,402,511,5
20699,174,846,5
20704,374,291,3
20705,342,111,3
20708,314,946,5
20709,472,193,5
20712,358,918,1
20720,232,209,3
20731,430,234,4
20736,145,242,5
20738,369,168,3
20763,472,877,3
20767,145,820,2
20789,280,118,2
20820,314,762,4
20826,472,258,5
20835,256,38,4
20841,145,209,4
20847,174,388,1
20853,315,382,4
20856,414,678,1
20863,472,168,5
20872,280,699,4
20880,271,193,5
20904,131,124,5
20906,472,449,5
20915,342,727,3
20934,271,130,1
20944,174,742,4
20947,145,407,2
20959,308,597,3
20960,189,423,5
20961,276,153,4
20965,308,712,4
20973,314,278,5
20995,145,1288,4
21000,374,135,4
21015,145,1047,3
21027,276,380,3
21034,145,673,4
21039,280,1133,3
21055,374,71,5
21064,342,663,4
21072,472,826,3
21090,276,197,5
21111,145,558,2
21136,308,235,3
21141,342,123,5
21153,298,183,3
21165,320,92,5
21185,342,248,3
21196,280,546,4
21214,472,1011,4
21216,275,294,4
21219,271,239,3
21226,145,452,3
21230,275,50,4
21252,476,715,4
21259,141,282,5
21288,402,222,4
21291,408,300,3
21292,472,233,4
21294,271,756,2
21299,190,354,4
21302,402,32,3
21316,276,591,3
21335,141,335,1
21344,131,276,5
21347,476,792,4
21356,358,382,2
21362,402,96,5
21369,473,273,5
21436,145,313,4
21451,342,209,5
21455,276,86,3
21456,472,931,2
21457,320,164,4
21462,276,396,4
21482,308,209,4
21503,308,408,5
21516,472,689,4
21522,189,44,4
21523,342,1014,1
21536,374,1014,1
21545,315,178,4
21575,468,39,3
21583,58,496,2
21592,174,238,5
21602,308,186,4
21604,280,1297,4
21605,196,70,3
21613,256,225,4
21617,254,1470,2
21622,314,595,3
21633,72,318,5
21634,189,499,4
21636,276,825,3
21643,308,48,4
21650,271,196,4
21655,271,87,3
21671,374,100,5
21672,374,24,3
21683,256,1,5
21692,470,475,4
21706,232,76,3
21709,476,1037,1
21713,72,147,5
21724,296,191,5
21730,254,94,3
21737,276,951,3
21751,441,25,3
21773,472,977,3
21789,232,150,3
21795,342,133,4
21822,276,1079,2
21825,145,635,4
21837,232,289,4
21847,100,879,4
21864,276,1083,3
21870,254,498,4
21883,472,940,4
21891,145,1287,2
21904,342,15,3
21926,275,210,4
21928,280,31,4
21940,430,744,3
21952,205,300,3
21958,256,620,3
21973,320,566,3
21974,141,1244,3
21989,254,102,3
22018,189,196,5
22020,468,1008,4
22037,468,209,5
22062,276,1006,3
22066,174,1,3
22068,280,215,3
22073,276,653,5
22078,320,763,4
22092,308,208,4
22094,254,1263,1
22119,374,151,3
22143,408,319,5
22163,141,235,1
22182,256,234,5
22201,58,176,4
22204,374,202,3
22205,276,1245,3
22222,296,521,4
22231,254,400,3
22246,254,133,5
22258,308,123,3
22261,342,28,2
22271,196,66,3
22277,276,50,5
22289,145,559,2
22291,296,257,5
22295,487,1044,3
22299,280,232,3
22301,254,313,5
22327,145,800,2
22332,298,864,3
22333,487,56,4
22344,280,388,2
22369,276,426,3
22376,145,380,3
22404,314,378,5
22406,468,69,4
22413,72,443,3
22501,58,692,2
22521,314,761,4
22523,430,436,4
22527,487,280,5
22533,320,586,3
22538,487,455,2
22540,276,108,3
22549,271,118,3
22559,280,161,4
22597,271,479,4
22599,439,257,4
22607,276,473,4
22617,414,310,4
22619,487,597,4
22627,280,746,4
22631,487,470,5
22638,487,474,4
22641,145,988,1
22648,276,410,4
22651,72,134,5
22663,280,162,3
22666,308,143,4
22672,314,1210,4
22693,472,118,4
22717,205,286,2
22722,58,124,5
22735,472,756,4
22737,141,815,4
22753,174,953,5
22757,473,813,3
22768,280,56,5
22771,58,11,5
22773,196,257,2
22779,256,1109,4
22780,487,76,4
22785,402,25,4
22786,468,544,3
22787,276,1031,2
22788,349,10,5
22792,468,405,2
22803,408,286,3
22827,72,229,1
22872,145,595,3
22874,296,357,5
22877,358,584,4
22879,141,121,4
22883,276,942,4
22890,58,645,5
22915,145,89,4
22925,468,742,3
22926,308,473,3
22937,308,82,4
22939,298,483,5
22960,470,1097,3
22967,296,55,5
22972,320,627,4
22983,189,1400,3
22984,189,172,5
22985,298,705,4
22993,280,925,4
22996,487,939,3
22998,468,507,5
23007,468,294,3
23018,254,1443,4
23020,68,258,5
23069,374,56,5
23071,402,591,4
23082,276,1221,3
23088,271,1411,2
23091,472,250,5
23093,308,432,4
23104,308,254,2
23109,308,318,4
23110,100,300,4
23115,190,125,3
23130,9,615,4
23132,145,1073,5
23134,472,1210,3
23140,472,625,4
23153,358,863,5
23156,271,392,3
23179,487,1188,3
23183,298,527,5
23189,196,108,4
23207,275,826,2
23209,189,241,3
23213,276,1047,3
23217,468,31,3
23221,145,1132,3
23226,276,720,2
23234,314,501,4
23252,254,64,4
23265,271,660,5
23268,308,30,4
23273,487,293,5
23284,174,221,4
23291,34,1024,5
23301,141,244,5
23305,496,142,2
23307,468,51,3
23315,374,148,4
23328,100,328,4
23342,374,845,2
23346,472,232,4
23350,271,218,3
23351,256,118,5
23356,50,319,5
23362,314,794,4
23391,145,510,4
23394,58,433,5
23396,271,476,1
23399,430,9,3
23401,271,12,4
23435,145,1290,1
23452,374,819,3
23454,58,501,2
23463,280,98,5
23485,353,328,2
23498,256,232,3
23507,476,204,4
23516,131,251,5
23518,487,658,4
23519,58,514,5
23520,280,94,2
23525,280,90,4
23542,473,1129,4
23543,473,257,4
23547,487,121,4
23557,468,71,5
23576,232,133,4
23579,256,769,5
23584,256,568,5
23588,174,239,4
23595,315,56,5
23599,468,283,4
23600,189,105,2
23601,472,181,5
23602,256,56,3
23613,100,1235,4
23623,472,1091,4
23635,470,294,3
23649,256,1228,1
23658,256,1114,4
23660,476,232,3
23693,314,280,3
23694,487,501,4
23697,487,252,1
23700,315,25,5
23702,308,708,4
23705,145,879,5
23707,470,824,4
23713,100,1237,3
23715,402,1048,2
23719,296,287,4
23723,271,507,2
23743,72,525,4
23753,496,64,3
23766,58,300,4
23777,472,400,5
23790,308,248,4
23797,314,1152,4
23811,487,672,4
23837,296,198,5
23852,487,276,3
23856,145,300,3
23858,487,932,3
23864,190,281,3
23893,342,606,5
23904,276,84,2
23921,276,264,3
23923,276,750,4
23950,472,120,5
23962,487,117,5
23972,280,176,3
23998,145,929,2
24020,472,151,3
24024,296,293,5
24030,196,202,3
24034,374,763,3
24037,374,144,5
24042,276,240,4
24048,271,526,5
24063,472,195,5
24089,298,194,5
24091,402,864,3
24118,342,282,1
24120,308,510,3
24130,408,288,4
24138,276,402,3
24143,189,99,5
24145,256,403,4
24156,296,100,5
24159,280,29,3
24175,496,526,3
24180,472,763,4
24184,369,50,5
24190,232,531,4
24198,276,931,2
24199,174,269,5
24201,276,79,4
24212,320,226,4
24216,476,72,4
24223,472,747,5
24226,314,393,4
24239,430,273,4
24240,349,596,2
24310,487,739,2
24315,145,202,4
24325,275,515,3
24337,275,154,2
24354,189,283,5
24365,472,682,4
24368,472,318,5
24388,141,259,1
24399,472,609,5
24403,496,132,3
24406,254,548,2
24408,496,1074,2
24428,487,172,4
24434,342,732,3
24447,314,411,4
24451,430,288,4
24478,170,326,5
24481,487,218,2
24488,280,1035,4
24522,174,1035,4
24543,275,196,3
24566,472,685,3
24582,280,217,3
24593,174,451,5
24640,314,697,3
24646,369,243,3
24658,470,544,3
24668,141,7,5
24673,256,31,5
24676,315,428,4
24691,487,43,3
24694,145,939,4
24718,145,276,1
24729,170,984,5
24767,342,223,4
24782,496,183,2
24796,472,380,5
24798,414,300,4
24818,145,486,3
24822,308,499,3
24832,472,27,4
24844,174,12,5
24877,430,1347,5
24886,308,88,4
24888,271,137,4
24897,487,232,4
24937,100,678,3
24939,308,237,3
24950,470,268,2
24957,468,498,5
24962,468,4,5
24980,476,765,4
24981,58,185,2
24987,374,70,4
24988,487,237,4
24994,320,2,4
25000,145,1291,3
25004,271,443,3
25039,342,301,5
25045,189,204,5
25057,296,125,5
25078,487,140,3
25092,470,919,3
25112,145,236,1
25113,141,974,4
25117,374,289,1
25129,468,116,4
25133,174,364,1
25141,271,179,4
25142,271,393,4
25147,468,469,4
25149,358,511,2
25155,254,542,3
25156,402,124,4
25159,254,196,4
25175,308,157,5
25186,276,354,4
25209,468,411,3
25210,308,641,4
25212,256,106,4
25218,298,294,3
25231,276,1301,4
25257,298,58,4
25264,280,220,5
25275,276,415,3
25294,271,523,4
25300,472,71,2
25301,314,423,4
25303,276,823,3
25305,468,23,4
25317,232,117,3
25319,145,156,5
25332,271,98,5
25353,315,173,4
25416,254,435,3
25433,472,758,1
25440,256,785,4
25447,472,568,5
25456,276,526,4
25459,402,182,5
25465,342,26,2
25474,58,1101,5
25482,276,192,5
25497,468,249,3
25499,320,71,3
25515,314,588,5
25517,174,715,3
25519,308,276,4
25524,280,769,3
25550,271,371,5
25555,190,471,5
25565,468,13,4
25568,271,77,4
25581,34,324,5
25585,145,363,4
25588,275,71,3
25593,487,255,2
25608,470,950,3
25615,496,318,4
25619,276,343,4
25638,308,1411,4
25640,470,546,4
25642,145,767,2
25650,342,423,4
25654,314,996,4
25656,487,710,4
25662,145,1028,5
25663,58,310,4
25674,468,258,4
25692,276,62,2
25709,296,259,1
25714,275,62,3
25726,196,340,3
25728,296,663,5
25731,298,430,5
25734,170,323,3
25737,513,117,5
25742,374,252,3
25750,487,12,5
25752,256,79,5
25756,308,19,3
25781,271,127,5
25820,308,231,3
25832,430,293,3
25839,276,691,4
25843,280,507,3
25866,68,458,1
25884,280,725,3
25913,280,1466,5
25922,308,118,3
25933,296,79,4
25947,468,285,4
25957,374,1215,1
25958,308,558,4
25966,374,1049,1
25980,472,739,5
25987,472,255,5
25999,275,99,3
26001,68,286,5
26003,473,547,3
26004,473,10,3
26013,17,137,4
26021,145,687,2
26026,256,684,5
26028,358,558,4
26037,72,212,5
26038,472,365,4
26042,314,125,5
26047,145,23,4
26048,374,186,5
26059,271,286,4
26060,315,176,4
26062,320,550,5
26072,145,877,2
26074,472,88,2
26085,487,136,5
26087,145,789,4
26098,174,1282,5
26107,374,161,5
26110,430,302,4
26118,476,781,4
26146,232,246,4
26149,470,93,4
26152,271,505,4
26156,280,239,3
26159,472,1469,4
26165,314,815,5
26182,470,221,4
26200,271,257,4
26201,170,348,3
26208,271,1046,4
26222,470,293,4
26235,308,15,3
26249,232,302,5
26277,271,663,4
26290,271,614,4
26300,470,246,2
26312,276,797,3
26315,374,620,3
26334,441,9,4
26340,374,974,4
26364,374,924,5
26366,298,134,5
26400,519,1617,5
26401,496,156,3
26408,276,73,3
26416,374,89,2
26447,430,264,2
26463,468,251,4
26467,72,582,4
26481,280,1221,5
26494,72,15,5
26503,472,141,4
26506,472,501,3
26509,276,692,4
26511,174,696,4
26513,468,321,3
26516,487,143,3
26518,314,1041,4
26552,254,8,5
26559,298,23,4
26561,314,367,4
26562,205,315,4
26565,276,21,3
26572,308,591,3
26573,320,421,4
26579,254,78,3
26589,296,523,4
26590,280,235,5
26600,298,318,5
26616,472,411,4
26638,314,11,5
26647,472,1095,4
26652,472,135,4
26673,189,132,5
26683,342,8,4
26686,472,578,5
26697,276,558,4
26701,280,765,4
26716,232,603,4
26717,472,217,5
26727,145,117,5
26733,349,544,4
26735,276,462,4
26751,374,106,3
26759,256,185,5
26763,353,272,5
26764,476,1188,2
26766,496,633,3
26783,190,898,2
26801,342,131,5
26817,314,1311,5
26860,174,210,4
26871,145,738,3
26906,256,815,5
26913,58,652,5
26915,496,97,1
26921,271,235,3
26928,256,741,4
26933,315,327,4
26934,476,238,3
26937,296,180,5
26948,298,1,5
26949,275,408,3
26952,496,380,2
26980,271,520,5
26987,468,137,4
26993,485,289,3
27005,342,1167,1
27008,519,352,5
27016,296,303,4
27026,276,222,4
27031,358,318,5
27045,280,324,5
27052,439,405,4
27054,476,944,2
27060,430,221,5
27064,476,734,4
27065,205,1025,1
27070,408,315,5
27112,496,154,2
27113,473,276,4
27120,189,647,4
27125,472,552,5
27133,298,79,5
27137,472,395,3
27150,275,135,3
27161,256,88,5
27176,314,284,3
27184,254,1183,4
27187,374,928,1
27194,487,265,5
27199,476,585,1
27206,496,727,5
27211,320,66,4
27214,374,226,5
27236,473,508,2
27251,472,475,5
27254,275,132,3
27255,314,78,4
27260,145,761,4
27297,314,1267,3
27298,487,45,5
27304,320,82,3
27311,190,15,4
27314,487,87,5
27326,496,1133,3
27335,232,514,4
27341,374,69,5
27350,496,921,5
27353,145,977,3
27359,308,68,4
27364,308,241,4
27376,189,1065,5
27402,473,293,4
27403,58,741,2
27409,276,331,4
27420,487,188,4
27426,276,128,4
27427,487,549,4
27433,58,171,5
27434,276,120,2
27439,58,172,5
27454,487,541,3
27475,254,28,4
27494,296,61,3
27516,496,38,2
27519,487,161,5
27528,315,271,3
27529,308,469,5
27531,476,1074,4
27539,374,983,2
27546,308,430,4
27563,256,210,4
27576,314,627,4
27582,308,715,5
27585,487,679,2
27590,314,1471,4
27591,256,15,5
27598,487,735,4
27622,141,313,5
27632,145,410,4
27635,174,323,1
27655,513,472,4
27656,487,820,3
27669,256,22,5
27700,430,286,4
27702,476,748,2
27704,189,501,4
27709,314,801,3
27745,476,328,4
27747,308,201,5
27751,276,959,4
27760,439,282,3
27765,430,12,4
27782,271,703,3
27785,472,720,5
27791,487,69,4
27811,308,523,4
27825,358,529,3
27826,145,54,5
27832,485,347,2
27836,487,1217,3
27838,276,17,4
27845,472,1248,4
27848,141,118,5
27857,358,268,3
27858,100,286,3
27861,487,81,3
27865,473,1142,5
27867,519,1280,5
27897,256,54,5
27903,100,908,1
27912,468,1168,2
27919,320,288,4
27925,256,1041,4
27926,254,768,3
27946,374,741,3
27956,320,79,4
27967,145,257,5
27979,308,522,3
27982,342,367,5
28008,58,1105,2
28013,189,855,3
28041,472,288,5
28047,276,158,3
28049,145,566,5
28078,342,124,4
28091,145,450,3
28096,342,410,3
28097,408,347,3
28120,468,132,5
28131,342,174,2
28136,408,539,1
28145,308,1126,3
28148,141,127,2
28151,254,1469,3
28153,439,93,4
28169,275,1,4
28170,34,294,1
28182,50,324,5
28183,271,602,3
28192,276,763,3
28196,342,196,3
28230,256,233,4
28236,72,118,3
28244,254,265,3
28247,58,463,3
28253,256,174,4
28260,485,307,3
28298,374,143,2
28299,275,416,3
28310,314,993,5
28321,430,98,5
28332,487,215,4
28355,374,872,5
28371,476,33,4
28385,271,864,3
28396,369,172,5
28403,254,423,5
28404,271,89,3
28405,487,73,3
28406,298,257,4
28415,541,756,4
28422,100,690,4
28439,254,678,3
28449,374,550,5
28480,280,1041,5
28522,205,875,2
28536,145,825,4
28543,473,268,5
28548,256,117,5
28552,276,1407,1
28581,145,379,3
28588,513,546,4
28589,298,133,3
28611,189,24,4
28631,358,213,5
28641,296,199,5
28642,320,568,4
28651,496,1401,3
28654,141,1283,3
28661,308,512,5
28662,9,690,1
28665,496,1444,1
28680,487,194,5
28695,58,732,3
28697,472,374,2
28704,308,71,4
28724,254,210,5
28740,58,512,3
28741,541,654,3
28745,276,99,4
28747,441,15,3
28799,472,97,3
28809,487,294,4
28824,141,279,1
28825,430,117,3
28835,276,603,5
28836,271,570,3
28838,545,554,3
28839,308,357,4
28853,402,529,4
28871,174,111,5
28882,72,664,3
28887,276,100,5
28892,254,449,5
28893,58,175,5
28900,308,198,3
28902,545,132,4
28926,353,326,2
28930,308,448,3
28953,254,227,4
28975,545,222,4
29001,276,916,4
29017,314,161,5
29020,190,823,2
29024,271,135,4
29066,308,1456,4
29071,496,746,3
29090,374,963,5
29099,72,9,5
29106,256,794,4
29115,487,227,3
29117,430,164,3
29118,254,71,3
29121,476,63,3
29122,271,441,3
29127,58,189,3
29132,271,651,4
29145,402,696,4
29163,541,28,4
29175,280,771,3
29233,374,465,5
29243,320,1215,1
29248,145,356,4
29252,342,286,4
29269,468,182,5
29271,472,743,4
29275,358,127,1
29279,50,276,2
29294,487,95,4
29331,374,1134,4
29337,468,98,5
29356,141,298,5
29362,408,358,4
29366,476,42,4
29383,545,399,4
29397,254,588,3
29400,296,528,5
29407,496,42,5
29418,470,952,3
29430,276,800,3
29431,174,739,5
29436,487,196,5
29441,100,874,1
29481,487,260,2
29505,174,100,5
29513,275,162,3
29531,472,3,5
29537,189,136,4
29543,468,435,4
29550,487,586,2
29557,9,294,4
29567,472,368,3
29570,308,1154,2
29590,276,271,4
29592,487,202,5
29597,473,7,2
29603,308,842,3
29624,141,261,1
29626,519,335,5
29643,496,1473,3
29659,315,1065,4
29703,315,276,4
29716,439,288,3
29718,189,97,4
29744,314,806,4
29745,308,195,5
29755,271,234,5
29763,276,298,5
29768,141,333,5
29780,68,475,5
29785,276,974,2
29797,545,210,5
29816,374,176,4
29818,430,100,5
29837,552,13,3
29840,314,942,3
29845,541,210,5
29851,487,4,4
29861,314,685,4
29873,280,200,5
29876,545,101,4
29882,439,475,3
29901,320,1522,3
29903,472,559,5
29913,540,7,4
